ATT_qw,ATT_qx,ATT_qy,ATT_qz,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,ATSP_qw,ATSP_qx,ATSP_qy,ATSP_qz,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU_tA,IMU_tG,IMU_tM,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU1_tA,IMU1_tG,IMU1_tM,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,IMU2_tA,IMU2_tG,IMU2_tM,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,AIR1_BaroPa,AIR1_BaroAlt,AIR1_BaroTmp,AIR1_DiffPres,AIR1_DiffPresF,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,LPSP_VX,LPSP_VY,LPSP_VZ,LPSP_AX,LPSP_AY,LPSP_AZ,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,ATC1_Roll,ATC1_Pitch,ATC1_Yaw,ATC1_Thrust,STAT_MainState,STAT_ArmS,STAT_Failsafe,STAT_BatRem,STAT_BatWarn,STAT_Landed,STAT_Load,VTOL_Arsp,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_IntT,FLOW_ID,FLOW_RawX,FLOW_RawY,FLOW_RX,FLOW_RY,FLOW_RZ,FLOW_Dist,FLOW_TSpan,FLOW_DtSonar,FLOW_FrmCnt,FLOW_GT,FLOW_Qlty,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPOS_TALT,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Id,DIST_Type,DIST_Orientation,DIST_Distance,DIST_Covariance,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,VISP_X,VISP_Y,VISP_Z,VISP_QuatX,VISP_QuatY,VISP_QuatZ,VISP_QuatW,VISV_VX,VISV_VY,VISV_VZ,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,ENCD_cnt0,ENCD_vel0,ENCD_cnt1,ENCD_vel1,TSYN_TimeOffset,MACS_RRint,MACS_PRint,MACS_YRint,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V2,44d2c4a1e5c0a044a1cbf69bc1199454f9c0238c,VT_MOT_COUNT,0.0
0.0,0.0,0.0,0.0,-0.0744585245848,-0.123577132821,-0.0185635369271,0.00117437145673,0.000582924229093,-0.000743572833017,-1.19719469547,0.717023551464,-9.60472583771,0.0,-0.0,-0.0191478114575,0.0,0.999954164028,0.0,-0.0,-0.00957376044244,-1.29944610596,0.680765926838,-9.64569377899,0.00201287749223,0.00252254190855,-0.00203807489015,0.299689918756,-0.059769064188,0.47125056386,37.0027694702,37.0027694702,28.5,-1.2350461483,0.593879699707,-9.74522686005,0.0110723981634,-0.000582846289035,-0.00797025486827,0.273841291666,-0.0577819719911,0.468702018261,39.375,35.0,39.375,,,,,,,,,,,,,985.380004883,234.620742798,40.4500007629,0.0,0.0,,,,,,0.911746561527,0.489209890366,-0.0850593745708,0.0850593745708,-0.039997626096,-0.0321534499526,-0.171387538314,0.039997626096,40.4660218,-86.9697822,-1.65244996548,63,1,3.43897390366,0.209180474281,,,,,,,,,,,1433984879000156,3,1.57900011539,2.65000009537,40.4660219,-86.9697825,204.352005005,-0.00999999977648,-0.179999992251,0.0399999991059,3.27107977867,11,0,110,2,0.0665277168155,0.110913395882,0.00879231840372,0.0,,,,,0,2,0,0.8348056674,0,1,0.362608015537,,0.0,0.0,0.0,1.0,-0.797959208488,-0.797959208488,0.0,0.0,7,0,912.0,912.0,912.0,912.0,912.0,912.0,912.0,912.0,,,,0.444473028183,0.742145597935,0.00804874580353,,,,,,,,,,,,,,40.46603,-86.9697764,-1.5673905611,-0.0321534499526,-0.171387538314,0.039997626096,3.43897390366,0.209180474281,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,24.239200592,24.2096424103,0.508400022984,1614.35253906,,,,,,108,114,69,41,1,1,93,578789470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.22875976562,5.22875976562,9.21942285649e-41,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7789387796873259008,0.0,0.0,0.0,579461673,PX4FMU_V2,44d2c4a1e5c0a044a1cbf69bc1199454f9c0238c,VT_MOT_COUNT,0.0
0.0,0.0,0.0,0.0,-0.0744481608272,-0.123570896685,-0.0185238793492,0.000469134945888,0.000318581005558,0.000876151374541,-1.43834328651,0.859591722488,-11.5096416473,0.0,-0.0,-0.0191478114575,0.0,0.999954164028,0.0,-0.0,-0.00957376044244,-1.30569887161,0.693877696991,-9.65064144135,0.00130728178192,0.00225850497372,-0.000421908451244,0.296825021505,-0.060784380883,0.470279574394,36.9861488342,36.9861488342,28.5,-1.3026624918,0.608706355095,-9.70219993591,0.00275875674561,-0.00131110812072,-0.000191029947018,0.272401303053,-0.0588219836354,0.469582021236,39.25,35.0,39.25,,,,,,,,,,,,,985.440002441,234.109909058,40.4599990845,0.0,0.0,,,,,,0.911360144615,0.487173467875,0.407646328211,-0.407646328211,-0.0717993229628,-0.0333499759436,-0.171705305576,0.0717993229628,40.4660218,-86.9697822,-1.65244996548,63,1,3.51724743843,0.209180831909,,,,,,,,,,,1433984879000156,3,1.57900011539,2.65000009537,40.4660219,-86.9697825,204.352005005,-0.00999999977648,-0.179999992251,0.0399999991059,3.27107977867,11,0,110,2,0.0667581409216,0.11114102602,0.00709170522168,0.0,,,,,0,2,0,0.834877550602,0,1,0.362608015537,,0.0,0.0,0.0,1.0,-0.797959208488,-0.797959208488,0.0,0.0,7,0,912.0,912.0,912.0,912.0,912.0,912.0,912.0,912.0,,,,0.444411337376,0.74210780859,0.00796785671264,,,,,,,,,,,,,,40.46603,-86.9697764,-2.06009626389,-0.0333499759436,-0.171705305576,0.0717993229628,3.51724743843,0.209180831909,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,24.2310009003,24.2096633911,0.607600033283,1614.35449219,,,,,,108,114,69,41,1,1,93,578789470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21748018265,5.21748018265,9.21942285649e-41,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7789387796873259008,0.0,0.0,0.0,579475733,PX4FMU_V2,44d2c4a1e5c0a044a1cbf69bc1199454f9c0238c,VT_MOT_COUNT,0.0
0.0,0.0,0.0,0.0,-0.0736258924007,-0.12365078181,-0.018577767536,0.00316718197428,0.00100691185798,0.000589820090681,-6.70111274719,-58.4949417114,-4.23561573029,0.0,-0.0,-0.0191478114575,0.0,0.999954164028,0.0,-0.0,-0.00957376044244,-1.29646325111,0.6924700737,-9.64457035065,0.00392580637708,0.0029553680215,-0.000701332115568,0.300644874573,-0.061799697578,0.47125056386,36.9722976685,36.9722976685,28.5,-1.37367558479,0.636208117008,-9.67632579803,0.00397552270442,-0.00217916723341,0.000933979463298,0.272961288691,-0.0570619776845,0.468702018261,39.375,35.0,39.375,,,,,,,,,,,,,985.399963379,234.450469971,40.4599990845,0.0,0.0,,,,,,0.260473042727,0.122933141887,0.103938087821,-0.103938087821,-0.0212829634547,-0.0035836615134,0.0617378093302,0.0212829634547,40.4660218,-86.9697822,-1.65244996548,63,1,1.94200074673,0.209104374051,,,,,,,,,,,1433984879000156,3,1.58200001717,2.65000009537,40.4660219,-86.9697826,204.358016968,0.0,0.0799999982119,0.019999999553,3.27107977867,11,0,110,2,0.0634540170431,0.111006051302,0.00738969491795,0.0,,,,,0,2,0,0.834877550602,0,1,0.362608015537,,0.0,0.0,0.0,1.0,-0.797959208488,-0.797959208488,0.0,0.0,7,0,914.0,914.0,914.0,914.0,914.0,914.0,914.0,914.0,,,,0.439499974251,0.742572546005,0.00797951500863,,,,,,,,,,,,,,40.4660242,-86.9697807,-1.7563880682,-0.0035836615134,0.0617378093302,0.0212829634547,1.94200074673,0.209104374051,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,24.1818008423,24.2096347809,0.545599997044,1614.35644531,,,,,,108,114,69,41,1,1,93,578789470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23037099838,5.23037099838,9.21942285649e-41,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7789387796873259008,0.0,0.0,0.0,579487438,PX4FMU_V2,44d2c4a1e5c0a044a1cbf69bc1199454f9c0238c,VT_MOT_COUNT,0.0
0.0,0.0,0.0,0.0,-0.0736159533262,-0.123633340001,-0.0185186993331,-0.00113407894969,0.000801700283773,0.000482286850456,-1.20869040489,0.710219740868,-9.6976518631,0.0,-0.0,-0.0191478114575,0.0,0.999954164028,0.0,-0.0,-0.00957376044244,-1.28924953938,0.687354803085,-9.65600299835,-0.000376204145141,0.00275046844035,-0.000814282393549,0.297779977322,-0.061799697578,0.468337625265,37.0,37.0,28.5,-1.31542301178,0.685157477856,-9.60601902008,0.00369164580479,-0.00242396560498,-0.000510611571372,0.275121301413,-0.0570619776845,0.469821989536,39.25,35.0,39.25,,,,,,,,,,,,,985.389953613,234.535614014,40.4599990845,0.0,0.0,,,,,,0.260407835245,0.123934902251,0.00337832560763,-0.00337832560763,-0.0216981619596,-0.00498284678906,0.0614377632737,0.0216981619596,40.4660218,-86.9697822,-1.65244996548,63,1,2.07642912865,0.209174975753,,,,,,,,,,,1433984879000156,3,1.58200001717,2.65000009537,40.4660219,-86.9697826,204.358016968,0.0,0.0799999982119,0.019999999553,3.27107977867,11,0,110,2,0.0680628567934,0.111530557275,0.00737670483068,0.0,,,,,0,2,0,0.834877550602,0,1,0.362608015537,,0.0,0.0,0.0,0.93846154213,-0.797959208488,-0.797959208488,0.0,0.0,7,0,916.0,916.0,916.0,916.0,916.0,916.0,916.0,916.0,,,,0.43944132328,0.742467701435,0.00785899162292,,,,,,,,,,,,,,40.4660242,-86.9697807,-1.65582823753,-0.00498284678906,0.0614377632737,0.0216981619596,2.07642912865,0.209174975753,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,24.239200592,24.2096652985,0.706800043583,1614.35876465,,,,,,108,114,69,41,1,1,93,578789470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.23520517349,5.23520517349,9.21942285649e-41,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7789387796873259008,0.0,0.0,0.0,579504299,PX4FMU_V2,44d2c4a1e5c0a044a1cbf69bc1199454f9c0238c,VT_MOT_COUNT,0.0
0.0,0.0,0.0,0.0,-0.0736422389746,-0.123626470566,-0.0184786971658,-0.00181176932529,0.000312939751893,0.00108534959145,-1.20526719093,0.711427330971,-9.70750904083,0.0,-0.0,-0.0191478114575,0.0,0.999954164028,0.0,-0.0,-0.00957376044244,-1.29411005974,0.668870449066,-9.67473506927,-0.00105442362837,0.00226194621064,-0.000214164087083,0.298734933138,-0.058753747493,0.47125056386,36.9972305298,36.9972305298,28.5,-1.22663295269,0.614979505539,-9.65375995636,0.0106059294194,-0.00076668249676,-0.0017145028105,0.272961288691,-0.0540219768882,0.47102200985,39.25,35.0,39.25,,,,,,,,,,,,,985.389953613,234.535614014,40.4599990845,0.0,0.0,,,,,,0.260345131159,0.124655097723,-0.000149985571625,0.000149985571625,-0.0220109652728,-0.00604900391772,0.0609987825155,0.0220109652728,40.4660218,-86.9697822,-1.65244996548,63,1,2.20267629623,0.209175094962,,,,,,,,,,,1433984879000156,3,1.58200001717,2.65000009537,40.4660219,-86.9697826,204.358016968,0.0,0.0799999982119,0.019999999553,3.27107977867,11,0,110,2,0.065352730453,0.11159581691,0.00669633876532,0.0,,,,,0,2,0,0.834877550602,0,1,0.362608015537,,0.0,0.0,0.0,0.93846154213,-0.797959208488,-0.797959208488,0.0,0.0,7,0,916.0,916.0,916.0,916.0,916.0,916.0,916.0,916.0,,,,0.439598500729,0.742426931858,0.00778168812394,,,,,,,,,,,,,,40.4660242,-86.9697807,-1.65230000019,-0.00604900391772,0.0609987825155,0.0220109652728,2.20267629623,0.209175094962,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,24.1735992432,24.2096290588,0.471200019121,1614.36035156,,,,,,108,114,69,41,1,1,93,578789470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.22392559052,5.22392559052,9.21942285649e-41,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7789387796873259008,0.0,0.0,0.0,579515498,PX4FMU_V2,44d2c4a1e5c0a044a1cbf69bc1199454f9c0238c,VT_MOT_COUNT,0.0
0.0,0.0,0.0,0.0,-0.0736439824104,-0.123625062406,-0.0184381660074,0.000334966811351,-9.07655339688e-06,0.000570971053094,-1.27201092243,0.759489655495,-10.2193422318,0.0,-0.0,-0.0191478114575,0.0,0.999954164028,0.0,-0.0,-0.00957376044244,-1.28174483776,0.678698420525,-9.65648174286,0.00109203334432,0.0019400670426,-0.000731481821276,0.298734933138,-0.059769064188,0.472221523523,36.9695281982,36.9695281982,28.5,-1.31035006046,0.626793444157,-9.6603603363,0.00833574309945,-0.000608287227806,0.00106683652848,0.271841287613,-0.0551419779658,0.471742004156,39.25,35.0,39.25,,,,,,,,,,,,,985.469970703,233.854492188,40.4599990845,0.0,0.0,,,,,,0.26026776433,0.125393003225,0.681887745857,-0.681887745857,-0.0304747913033,-0.00702529586852,0.0605501458049,0.0304747913033,40.4660218,-86.9697822,-1.65244996548,63,1,2.32209348679,0.209175541997,,,,,,,,,,,1433984879000156,3,1.58200001717,2.65000009537,40.4660219,-86.9697826,204.358016968,0.0,0.0799999982119,0.019999999553,3.27107977867,11,0,110,2,0.0658913180232,0.11124355346,0.00712973205373,0.0,,,,,0,2,0,0.834877550602,0,1,0.362608015537,,0.0,0.0,0.0,0.8641025424,-0.797959208488,-0.797959208488,0.0,0.0,7,0,917.0,917.0,917.0,917.0,917.0,917.0,917.0,917.0,,,,0.439608991146,0.742418527603,0.00770070310682,,,,,,,,,,,,,,40.4660242,-86.9697807,-2.33433771133,-0.00702529586852,0.0605501458049,0.0304747913033,2.32209348679,0.209175541997,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,24.239200592,24.2096595764,0.644800007343,1614.36254883,,,,,,108,114,69,41,1,1,93,578789470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.22392559052,5.22392559052,9.21942285649e-41,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7789387796873259008,0.0,0.0,0.0,579527228,PX4FMU_V2,44d2c4a1e5c0a044a1cbf69bc1199454f9c0238c,VT_MOT_COUNT,0.0
0.0,0.0,0.0,0.0,-0.0736360996962,-0.123621635139,-0.0184175353497,0.000873000943102,0.000107972417027,2.60451342911e-05,-1.2036781311,0.717549920082,-9.70942592621,0.0,-0.0,-0.0191478114575,0.0,0.999954164028,0.0,-0.0,-0.00957376044244,-1.26812970638,0.679087817669,-9.66741657257,0.00162982335314,0.00205713813193,-0.00127834640443,0.297779977322,-0.0577384345233,0.47125056386,36.9972305298,36.9972305298,28.5,-1.28360760212,0.604348957539,-9.68062019348,-0.000525074312463,-0.00116947712377,0.000159514413099,0.276321291924,-0.0584219768643,0.469582021236,39.25,35.0,39.25,,,,,,,,,,,,,985.41998291,234.280181885,40.4599990845,0.0,0.0,,,,,,0.260180622339,0.126112222672,0.394455611706,-0.394455611706,-0.0257301963866,-0.00785893481225,0.0601557418704,0.0257301963866,40.4660218,-86.9697822,-1.65244996548,63,1,2.43568921089,0.209175929427,,,,,,,,,,,1433984879000156,3,1.58200001717,2.65000009537,40.4660219,-86.9697826,204.358016968,0.0,0.0799999982119,0.019999999553,3.27107977867,11,0,110,2,0.0654774904251,0.111425325274,0.00763217825443,0.0,,,,,0,2,0,0.834877550602,0,1,0.362608015537,,0.0,0.0,0.0,0.8641025424,-0.797959208488,-0.797959208488,0.0,0.0,7,0,917.0,917.0,917.0,917.0,917.0,917.0,917.0,917.0,,,,0.439562022686,0.742397785187,0.00765822362155,,,,,,,,,,,,,,40.4660242,-86.9697807,-2.04690551758,-0.00785893481225,0.0601557418704,0.0257301963866,2.43568921089,0.209175929427,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,24.2637996674,24.2097129822,0.347200006247,1614.36364746,,,,,,108,114,69,41,1,1,93,578789470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.22553682327,5.22553682327,9.21942285649e-41,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7789387796873259008,0.0,0.0,0.0,579539035,PX4FMU_V2,44d2c4a1e5c0a044a1cbf69bc1199454f9c0238c,VT_MOT_COUNT,0.0
0.0,0.0,0.0,0.0,-0.073637008667,-0.123620249331,-0.0183965675533,-0.000908084213734,0.000331885647029,-8.45502363518e-05,-1.19911551476,0.706901729107,-9.54971218109,0.0,-0.0,-0.0191478114575,0.0,0.999954164028,0.0,-0.0,-0.00957376044244,-1.28581368923,0.68893802166,-9.66337585449,-0.000151464511873,0.00228137592785,-0.00139127345756,0.297779977322,-0.058753747493,0.470279574394,36.9889183044,36.9889183044,28.5,-1.24528849125,0.694637656212,-9.74579715729,0.00500648934394,-0.000884904759005,-0.00011883006664,0.275841295719,-0.05698197335,0.468861997128,39.25,35.0,39.25,,,,,,,,,,,,,985.41998291,234.280181885,40.4599990845,0.0,0.0,,,,,,0.260083526373,0.126829072833,0.260032117367,-0.260032117367,-0.0234506297857,-0.00873544625938,0.0598459728062,0.0234506297857,40.4660218,-86.9697822,-1.65244996548,63,1,2.5442507267,0.209176257253,,,,,,,,,,,1433984879000156,3,1.58200001717,2.65000009537,40.4660219,-86.9697826,204.358016968,0.0,0.0799999982119,0.019999999553,3.27107977867,11,0,110,2,0.0674501135945,0.111197322607,0.00770090799779,0.0,,,,,0,2,0,0.834877550602,0,1,0.362608015537,,0.0,0.0,0.0,0.764102578163,-0.797959208488,-0.797959208488,0.0,0.0,7,0,919.0,919.0,919.0,919.0,919.0,919.0,919.0,919.0,,,,0.439567476511,0.742389440536,0.00761635787785,,,,,,,,,,,,,,40.4660242,-86.9697807,-1.91248202324,-0.00873544625938,0.0598459728062,0.0234506297857,2.5442507267,0.209176257253,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,24.2063999176,24.2097091675,0.421600013971,1614.3651123,,,,,,108,114,69,41,1,1,93,578789470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.220703125,5.220703125,9.21942285649e-41,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7789387796873259008,0.0,0.0,0.0,579551063,PX4FMU_V2,44d2c4a1e5c0a044a1cbf69bc1199454f9c0238c,VT_MOT_COUNT,0.0
0.0,0.0,0.0,0.0,-0.0736462846398,-0.123619131744,-0.0183770991862,2.53820908256e-05,0.000143029377796,0.00067345239222,-1.20600354671,0.713819682598,-9.70509815216,0.0,-0.0,-0.0191478114575,0.0,0.999954164028,0.0,-0.0,-0.00957376044244,-1.30013763905,0.691695034504,-9.66114997864,0.000781837152317,0.00209275167435,-0.000634779920802,0.295870065689,-0.0567231327295,0.473192512989,36.9944610596,36.9944610596,28.5,-1.30262231827,0.671777844429,-9.70148181915,0.00287301000208,-0.00341774197295,-0.00535786012188,0.275201290846,-0.0573019757867,0.469742000103,39.25,35.0,39.25,,,,,,,,,,,,,985.41998291,234.280181885,40.4599990845,0.0,0.0,,,,,,0.259970515966,0.127568811178,0.255329966545,-0.255329966545,-0.0238133426756,-0.00993308331817,0.0596203431487,0.0238133426756,40.4660218,-86.9697822,-1.65244996548,63,1,2.64840912819,0.2091768682,,,,,,,,,,,1433984879000156,3,1.58200001717,2.65000009537,40.4660219,-86.9697826,204.358016968,0.0,0.0799999982119,0.019999999553,3.27107977867,11,0,110,2,0.0650688409805,0.111337147653,0.00690494151786,0.0,,,,,0,2,0,0.834877550602,0,1,0.362608015537,,0.0,0.0,0.0,0.764102578163,-0.797959208488,-0.797959208488,0.0,0.0,7,0,919.0,919.0,919.0,919.0,919.0,919.0,919.0,919.0,,,,0.439622908831,0.742383003235,0.00757839391008,,,,,,,,,,,,,,40.4660242,-86.9697807,-1.90777993202,-0.00993308331817,0.0596203431487,0.0238133426756,2.64840912819,0.2091768682,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,24.2227993011,24.2097225189,0.347200006247,1614.36621094,,,,,,108,114,69,41,1,1,93,578789470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21909189224,5.21909189224,9.21942285649e-41,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7789387796872553472,0.0,0.0,0.0,579563928,PX4FMU_V2,44d2c4a1e5c0a044a1cbf69bc1199454f9c0238c,VT_MOT_COUNT,0.0
