time,x,y,z,x_ref,y_ref,z_ref,roll,pitch,yaw,u1,u2,u3,u4,z_ref_rate,yaw_ref
0.0,-36.0,-26.0,0.430016275273,-36.0,-26.0,0.430016275273,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-36.0,-26.0,0.4300012861676281,-36.0,-26.0,0.4300164853239652,6.062281333809045e-17,-4.113810996568886e-17,4.729230578918489e-15,0.0008825544001468925,-0.0008825544000972458,0.0008825544001456999,-0.0008825544001059164,6.291001848681301e-05,0.0
0.02,-36.0,-26.0,0.4299590204478033,-36.0,-26.0,0.43001794727029496,9.577082525266567e-17,-8.431694703290185e-17,8.974636271866704e-15,0.0033033400179273732,-0.003303340017842798,0.0033033400179277752,-0.003303340017855669,0.00024995967748472355,0.0
0.03,-36.0,-26.0,0.4298992825200559,-36.0,-26.0,0.4300218899546788,-1.4612236098055869e-15,-2.2025166167101096e-15,4.4561964581741696e-14,0.006650549348234548,-0.006650549347947801,0.006650549348554533,-0.006650549348031044,0.0005586410486049327,0.0
0.04,-36.0,-26.0,0.42982407105800285,-36.0,-26.0,0.43002951722496435,-3.4498861527064035e-15,-4.794911485171912e-15,8.674908107409163e-14,0.01080094299259183,-0.010800942992078327,0.010800942993217023,-0.010800942992217087,0.0009864630918653007,0.0
0.05,-36.0,-26.0,0.4297335991586768,-36.0,-26.0,0.4300420081030415,-5.3145916481634655e-15,-7.024185983374992e-15,1.277723689057846e-13,0.015741389435184563,-0.015741389434447813,0.015741389436021373,-0.015741389434605915,0.0015309516556903447,0.0
0.06,-36.0,-26.0,0.4296279503529735,-36.0,-26.0,0.4300605169537263,-5.986874143459664e-15,-8.308007732336811e-15,1.5833986200111455e-13,0.021466996829789742,-0.021466996828834115,0.021466996830642168,-0.02146699682902297,0.0021896494769112437,0.0
0.07,-36.0,-26.0,0.42950740124353265,-36.0,-26.0,0.4300861736536454,2.133025354282104e-14,-3.387165658817388e-14,1.9039643761548385e-13,0.027962543354452397,-0.02796254335107474,0.02796254335536937,-0.02796254335572731,0.0029601161807658307,0.0
0.08,-36.0,-26.0,0.4293724581940429,-36.0,-26.0,0.43012008376011945,1.8416448450806916e-14,-3.4517349880836563e-14,2.2070013731872566e-13,0.035201446639433684,-0.035201446636465517,0.03520144664040707,-0.03520144663994926,0.003839928280898602,0.0
0.09,-36.0,-26.0,0.4292238356766631,-36.0,-26.0,0.4301633286800479,6.198301601083171e-14,-7.395394857937956e-14,2.532083545453792e-13,0.04314803229173102,-0.043148032285450034,0.043148032292693046,-0.04314803229510108,0.004826679179360709,0.0
0.1,-36.0,-26.0,0.42906242548254697,-36.0,-26.0,0.43021696583879276,1.1250970756987916e-13,-1.2094027074207525e-13,2.8634735329913674e-13,0.05176003116830528,-0.051760031158736806,0.05176003116931666,-0.05176003117455668,0.005917979166609963,0.0
0.11,-36.0,-26.0,0.4288892704780945,-36.0,-26.0,0.43028202884906247,1.5910884236333887e-13,-1.5880979824080733e-13,3.204254982405007e-13,0.06099061650597566,-0.06099061649389285,0.06099061650642871,-0.0609906165137128,0.007111455421510834,0.0
0.12,-36.0,-26.0,0.4287055395084625,-36.0,-26.0,0.43035952767979624,2.0157521028898262e-13,-1.9025828326003827e-13,3.5163476729712856e-13,0.0707900126087412,-0.07079001259478673,0.07079001260844753,-0.07079001261718798,0.00840475201133445,0.0
