time,x,y,z,x_ref,y_ref,z_ref,roll,pitch,yaw,u1,u2,u3,u4,yaw_ref
0.0,-36.0,-26.0,0.430016275273,-36.0,-26.0,0.430016275273,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.01,-36.0,-26.0,0.4300012861676281,-36.0,-26.0,0.4300164853239652,6.062281333809045e-17,-4.113810996568886e-17,4.729230578918489e-15,0.0008825544001468925,-0.0008825544000972458,0.0008825544001456999,-0.0008825544001059164,0.0
0.02,-36.0,-26.0,0.4299590204478033,-36.0,-26.0,0.43001794727029496,9.577082525266567e-17,-8.431694703290185e-17,8.974636271866704e-15,0.0033033400179273732,-0.003303340017842798,0.0033033400179277752,-0.003303340017855669,0.0
0.03,-36.0,-26.0,0.4298992825200559,-36.0,-26.0,0.4300218899546788,-1.4612236098055869e-15,-2.2025166167101096e-15,4.4561964581741696e-14,0.006650549348234548,-0.006650549347947801,0.006650549348554533,-0.006650549348031044,0.0
0.04,-36.0,-26.0,0.42982407105800285,-36.0,-26.0,0.43002951722496435,-3.4498861527064035e-15,-4.794911485171912e-15,8.674908107409163e-14,0.01080094299259183,-0.010800942992078327,0.010800942993217023,-0.010800942992217087,0.0
0.05,-36.0,-26.0,0.4297335991586768,-36.0,-26.0,0.4300420081030415,-5.3145916481634655e-15,-7.024185983374992e-15,1.277723689057846e-13,0.015741389435184563,-0.015741389434447813,0.015741389436021373,-0.015741389434605915,0.0
0.06,-36.0,-26.0,0.4296279503529735,-36.0,-26.0,0.4300605169537263,-5.986874143459664e-15,-8.308007732336811e-15,1.5833986200111455e-13,0.021466996829789742,-0.021466996828834115,0.021466996830642168,-0.02146699682902297,0.0
0.07,-36.0,-26.0,0.42950740124353265,-36.0,-26.0,0.4300861736536454,2.133025354282104e-14,-3.387165658817388e-14,1.9039643761548385e-13,0.027962543354452397,-0.02796254335107474,0.02796254335536937,-0.02796254335572731,0.0
0.08,-36.0,-26.0,0.4293724581940429,-36.0,-26.0,0.43012008376011945,1.8416448450806916e-14,-3.4517349880836563e-14,2.2070013731872566e-13,0.035201446639433684,-0.035201446636465517,0.03520144664040707,-0.03520144663994926,0.0
0.09,-36.0,-26.0,0.4292238356766631,-36.0,-26.0,0.4301633286800479,6.198301601083171e-14,-7.395394857937956e-14,2.532083545453792e-13,0.04314803229173102,-0.043148032285450034,0.043148032292693046,-0.04314803229510108,0.0
0.1,-36.0,-26.0,0.42906242548254697,-36.0,-26.0,0.43021696583879276,1.1250970756987916e-13,-1.2094027074207525e-13,2.8634735329913674e-13,0.05176003116830528,-0.051760031158736806,0.05176003116931666,-0.05176003117455668,0.0
0.11,-36.0,-26.0,0.4288892704780945,-36.0,-26.0,0.43028202884906247,1.5910884236333887e-13,-1.5880979824080733e-13,3.204254982405007e-13,0.06099061650597566,-0.06099061649389285,0.06099061650642871,-0.0609906165137128,0.0
0.12,-36.0,-26.0,0.4287055395084625,-36.0,-26.0,0.43035952767979624,2.0157521028898262e-13,-1.9025828326003827e-13,3.5163476729712856e-13,0.0707900126087412,-0.07079001259478673,0.07079001260844753,-0.07079001261718798,0.0
0.13,-36.0,-26.0,0.428512511984727,-36.0,-26.0,0.430450448825048,2.374885990837793e-13,-2.155734131859829e-13,3.837554006759443e-13,0.08110665323856164,-0.0811066532233961,0.08110665323758236,-0.08110665324709969,0.0
0.14,-36.0,-26.0,0.4283115623983083,-36.0,-26.0,0.43055575547287056,2.6776874042335045e-13,-2.409311647571541e-13,4.0739424458691056e-13,0.09188813047054442,-0.09188813045472784,0.09188813046940007,-0.09188813047928555,0.0
0.15,-36.0,-26.0,0.4281041448074874,-36.0,-26.0,0.43067638767419947,2.804122874799023e-13,-2.441509171081136e-13,4.614228860048942e-13,0.10308190314762455,-0.10308190313214817,0.10308190314570718,-0.1030819031544007,0.0
0.16,-36.0,-26.0,0.4278917828802193,-36.0,-26.0,0.43081326251173735,3.0426835218425824e-13,-2.657213925515931e-13,4.684318179714863e-13,0.11463582605702899,-0.11463582604125284,0.1146358260552608,-0.11463582606429974,0.0
0.17,-36.0,-26.0,0.42767605928241764,-36.0,-26.0,0.4309672742688378,3.1162576053165844e-13,-2.6480956018100724e-13,5.06180177942316e-13,0.1264985783535362,-0.12649857833836226,0.12649857835112638,-0.12649857835899303,0.0
0.18,-36.0,-26.0,0.4274586065558327,-36.0,-26.0,0.4311392945983895,3.036227753508936e-13,-2.451440457026874e-13,5.699154401449921e-13,0.13861998892541855,-0.13861998891147967,0.13861998892207814,-0.1386199889276932,0.0
0.19,-36.0,-26.000000000000004,0.4272410982918394,-36.0,-26.0,0.4313301726917002,3.0811018567370945e-13,-2.53515968094221e-13,5.791304594122995e-13,0.15095130891430017,-0.15095130890011085,0.15095130891101308,-0.15095130891689887,0.0
0.2,-36.0,-26.000000000000007,0.4270252421635235,-36.0,-26.0,0.431540735447381,2.93851383533152e-13,-2.3719196611056017e-13,6.280573108963212e-13,0.16344539283743365,-0.16344539282400297,0.1634453928333194,-0.16344539283767504,0.0
0.21,-36.0,-26.00000000000001,0.42681277144528385,-36.0,-26.0,0.4317717876402301,2.6011654422991014e-13,-1.9022069322730126e-13,7.243102235594212e-13,0.1760568882416567,-0.17605688823008322,0.17605688823595264,-0.176056888236834,0.0
0.22,-36.0,-26.000000000000014,0.4266054391010674,-36.0,-26.0,0.4320241120901172,2.1280609440241e-13,-1.3109799458743936e-13,8.517287977587945e-13,0.1887423417916825,-0.18874234178241328,0.18874234178496557,-0.18874234178146648,0.0
0.23,-36.0,-26.000000000000018,0.4264050111355027,-36.0,-26.0,0.43229846983086734,1.6628847686175374e-13,-8.668965001312704e-14,9.680968100696027e-13,0.20146029822352818,-0.20146029821612152,0.20146029821742176,-0.20146029821031305,0.0
0.24,-36.0,-26.00000000000002,0.42621325966083273,-36.0,-26.0,0.4325956002791451,1.230352713831553e-13,-5.885514419853469e-14,1.0735259643933864e-12,0.2141713845410672,-0.21417138453501314,0.21417138453671378,-0.2141713845267614,0.0
0.25,-36.0,-26.000000000000025,0.4260319586661663,-36.0,-26.0,0.43291622140333846,8.266480257839999e-14,-3.7486486497442795e-14,1.1766419067463013e-12,0.22683834174859227,-0.22683834174347098,0.22683834174599402,-0.2268383417336716,0.0
0.26,-36.0,-26.00000000000003,0.42586287798757894,-36.0,-26.0,0.4332610298924432,4.733982802371107e-14,-9.105131832935496e-15,1.2666941743279443e-12,0.23942606555062665,-0.23942606554605303,0.2394260655484826,-0.23942606553441,0.0
0.27,-36.0,-26.000000000000032,0.4257077775435352,-36.0,-26.0,0.43363070132494663,1.1932502582314116e-14,1.638313111234457e-14,1.3660918643859481e-12,0.25190162826371937,-0.2519016282595197,0.25190162826221746,-0.2519016282463928,0.0
0.28,-36.0,-26.000000000000036,0.4255684022799221,-36.0,-26.0,0.43402589033771183,-2.733185407589804e-14,2.912568991570075e-14,1.492089878386581e-12,0.2642345271491353,-0.2642345271452626,0.2642345271495515,-0.26423452713154943,0.0
0.29,-36.00000000000001,-26.00000000000004,0.4254464781353019,-36.0,-26.0,0.43444723079486175,-6.27400493694519e-14,4.022286187369065e-14,1.6104637915665154e-12,0.27639643360408367,-0.2763964336002275,0.2763964336074006,-0.2763964335877048,0.0
0.3,-36.000000000000014,-26.000000000000043,0.4253437102323728,-36.0,-26.0,0.43489533595666313,-9.514520914102945e-14,4.6658291444037565e-14,1.730923716838143e-12,0.28836068646127955,-0.288360686457147,0.288360686467141,-0.28836068644602536,0.0
0.31,-36.000000000000014,-26.000000000000046,0.42526178101321616,-36.0,-26.0,0.4353707986484108,-1.2422763103853601e-13,5.1019952811389046e-14,1.84363224130599e-12,0.30010238906434933,-0.30010238905973136,0.30010238907070247,-0.3001023890485263,0.0
0.32,-36.00000000000002,-26.000000000000046,0.42520233272468066,-36.0,-26.0,0.4358741914293114,-1.5318937134049733e-13,5.5330944911516933e-14,1.9360801092352393e-12,0.3116000553411384,-0.3116000553369369,0.31160005534972635,-0.3116000553259539,0.0
0.33,-36.00000000000003,-26.00000000000005,0.4251669885561925,-36.0,-26.0,0.4364060667613678,-1.8460792818557056e-13,6.075653665583999e-14,2.000720317469796e-12,0.3228328342955129,-0.3228328342914823,0.322832834305438,-0.3228328342808026,0.0
0.34,-36.00000000000003,-26.000000000000053,0.4251573325339427,-36.0,-26.0,0.43696695717826295,-2.1301996185306702e-13,6.686429851567533e-14,2.0527692527319545e-12,0.33378208933225634,-0.3337820893282718,0.3337820893416107,-0.3337820893164173,0.0
0.35000000000000003,-36.000000000000036,-26.000000000000057,0.42517488333633163,-36.0,-26.0,0.437557375454244,-2.403570983010796e-13,7.423806983599506e-14,2.0835365881280824e-12,0.3444334125854234,-0.34443341258155863,0.3444334125953637,-0.344433412569853,0.0
0.36,-36.00000000000004,-26.000000000000057,0.42522115796613497,-36.0,-26.0,0.4381778147730065,-2.650692112936437e-13,8.214276630218048e-14,2.096250506965787e-12,0.35477105593991776,-0.3547710559368093,0.3547710559509147,-0.3547710559246893,0.0
0.37,-36.00000000000004,-26.00000000000006,0.4252976058691373,-36.0,-26.0,0.4388287488965781,-2.8334585246642244e-13,8.754034083520854e-14,2.1023078747019316e-12,0.3647828591186671,-0.36478285911516445,0.364782859128362,-0.36478285910261116,0.0
0.38,-36.00000000000005,-26.000000000000064,0.4254056343465789,-36.0,-26.0,0.43951063233420307,-2.930127324281504e-13,8.7990580743871e-14,2.1021500446068506e-12,0.37445806225025513,-0.3744580622458444,0.3744580622599423,-0.3744580622352163,0.0
0.39,-36.00000000000005,-26.000000000000064,0.42554663602746357,-36.0,-26.0,0.44022390051122606,-2.9168274375009405e-13,8.093695764842135e-14,2.0979280364683804e-12,0.38378576904679984,-0.38378576904157957,0.38378576905566697,-0.38378576903187533,0.0
0.4,-36.00000000000006,-26.000000000000068,0.42572187067623724,-36.0,-26.0,0.4409689699379763,-2.844018220146621e-13,7.345879687379495e-14,2.0929772348737277e-12,0.3927615580387919,-0.39276155803182033,0.39276155804727786,-0.39276155802532997,0.0
0.41000000000000003,-36.00000000000006,-26.000000000000068,0.4259326813452075,-36.0,-26.0,0.4417462383786517,-2.7127098628833326e-13,6.60400173410748e-14,2.089898573282601e-12,0.40137503254149004,-0.40137503253330964,0.40137503254858786,-0.40137503252787265,0.0
