metric,value
generated_at,2026-05-16T11:37:18
raw_file,results/test_reports/planning_all_l_18x6_walls_gui_review_20260516/raw.csv
scene_id,planning_all_l_18x6_walls_gui_review
controller_id,linear_mpc_sysblock
row_count,101
duration_s,1.0
sample_rate_hz,100.0
position_rmse_m,0.020877523299052184
x_rmse_m,1.0413322652348818e-13
y_rmse_m,1.210155258910996e-13
z_rmse_m,0.020877523299052184
max_position_error_m,0.029849215997906853
steady_state_error_m,0.017761159244312503
settling_time_s,nan
disturbance_window_start_s,15.0
disturbance_window_end_s,19.0
disturbance_peak_error_m,nan
disturbance_recovery_time_s,nan
overshoot_x_pct,nan
overshoot_y_pct,nan
overshoot_z_pct,0.0
overshoot_max_pct,0.0
roll_rmse_rad,8.654815756591836e-13
pitch_rmse_rad,3.487018919994881e-13
yaw_rmse_rad,3.1041788800497235e-12
max_tilt_rad,2.374854653171482e-12
minimum_altitude_m,0.4251573325339427
altitude_violation_count,0
tilt_violation_count,0
constraint_violation_count,0
constraint_violation_rate_hz,0.0
altitude_violation_rate_hz,0.0
tilt_violation_rate_hz,0.0
control_energy,0.6079439709707946
control_energy_per_second,0.6079439709707946
control_smoothness,2.044973423763833
control_smoothness_per_second,2.044973423763833
control_command_min,-0.5031498781606952
control_command_max,0.503149878192903
control_command_normalized,False
saturation_ratio,nan
nan_count,0
valid,True
tracking_score,100.0
robustness_score,0.0
safety_score,91.58019991006856
energy_score,45.0
smoothness_score,99.79058648822367
fault_tolerance_score,91.58019991006856
total_health_score,66.96358929743175
source,MWORKS_MCP
evidence_level,real_sysplorer_mcp_gui_review
