experiment_id,scene_id,controller_id,priority,status,raw_file,metrics_file,duration_s,position_rmse_m,max_position_error_m,steady_state_error_m,settling_time_s,disturbance_peak_error_m,disturbance_recovery_time_s,overshoot_max_pct,control_energy,control_smoothness,saturation_ratio,constraint_violation_count,total_health_score,final_trackability_score,formation_score,baseline_experiment,rmse_improvement_pct,health_score_delta,source,evidence_level,notes
official_example1_improved_pid,official_example1,improved_pid,P0,done,results/raw/official_example1_improved_pid.csv,results/metrics/official_example1_improved_pid.json,50,0.26989,1.3694,0.105559,7.16,,,4.83132,39927,160908,,65,52.5332,,,official_example1_pid_baseline,1.94838,0.0687583,MWORKS_MCP,real_sysplorer_mcp_full_improved_pid,
official_example1_pid_baseline,official_example1,pid_baseline,P0,done,results/raw/official_example1_pid_baseline.csv,results/metrics/official_example1_pid_baseline.json,50,0.275253,1.3694,0.111457,7.16,,,4.97522,39925,111766,,65,52.4645,,,,,,MWORKS_MCP,real_sysplorer_mcp_full_baseline,
official_example2_improved_pid,official_example2,improved_pid,P0,done,results/raw/official_example2_improved_pid.csv,results/metrics/official_example2_improved_pid.json,50,0.479834,3.00541,0.190661,6.8,,,6.23888,37312.6,86192.2,,523,48.0258,,,official_example2_pid_baseline,1.50832,0.14313,MWORKS_MCP,real_sysplorer_mcp_full_improved_pid,
official_example2_pid_baseline,official_example2,pid_baseline,P0,done,results/raw/official_example2_pid_baseline.csv,results/metrics/official_example2_pid_baseline.json,50,0.487183,3.00542,0.210149,6.8,,,6.8511,37306,58929.5,,523,47.8827,,,,,,MWORKS_MCP,real_sysplorer_mcp_full_baseline,
official_example3_improved_pid,official_example3,improved_pid,P0,done,results/raw/official_example3_improved_pid.csv,results/metrics/official_example3_improved_pid.json,120,0.167227,1.21703,0.06194,3.59,,,68.5278,95611.2,79889.9,,130,60.5466,,,official_example3_pid_baseline,2.95063,0.0412239,MWORKS_MCP,real_sysplorer_mcp_full_improved_pid,
official_example3_pid_baseline,official_example3,pid_baseline,P0,done,results/raw/official_example3_pid_baseline.csv,results/metrics/official_example3_pid_baseline.json,120,0.172311,1.21703,0.0681717,3.59,,,68.5687,95610.2,73046.6,,130,60.5054,,,,,,MWORKS_MCP,real_sysplorer_mcp_full_baseline,
official_example1_enhanced_pid,official_example1,enhanced_pid,P1,done,results/raw/official_example1_enhanced_pid.csv,results/metrics/official_example1_enhanced_pid.json,50,0.26625,1.29734,0.103184,5.75,,,4.86146,39896.5,13260.7,,64,55.4225,,,official_example1_pid_baseline,3.27058,2.95798,MWORKS_MCP,real_sysplorer_mcp_full_enhanced_pid,
robust_mass20_example1_enhanced_pid,robust_mass20_example1,enhanced_pid,P1,done,results/raw/robust_mass20_example1_enhanced_pid.csv,results/metrics/robust_mass20_example1_enhanced_pid.json,50,0.28261,1.42747,0.103144,7.1,,,4.86169,47665.3,13535.8,,70,52.4446,,,robust_mass20_example1_pid_baseline,3.03007,0.623925,MWORKS_MCP,real_sysplorer_mcp_robust_mass20_ablation,
robust_mass20_example1_improved_pid,robust_mass20_example1,improved_pid,P1,done,results/raw/robust_mass20_example1_improved_pid.csv,results/metrics/robust_mass20_example1_improved_pid.json,50,0.286484,1.49651,0.105508,7.3,,,4.82757,47696.5,180930,,72,51.8863,,,robust_mass20_example1_pid_baseline,1.70073,0.0655616,MWORKS_MCP,real_sysplorer_mcp_robust_mass20_ablation,
robust_mass20_example1_pid_baseline,robust_mass20_example1,pid_baseline,P1,done,results/raw/robust_mass20_example1_pid_baseline.csv,results/metrics/robust_mass20_example1_pid_baseline.json,50,0.291441,1.49651,0.111428,7.3,,,4.97306,47694.5,118386,,72,51.8207,,,,,,MWORKS_MCP,real_sysplorer_mcp_robust_mass20_ablation,
